Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,log_MRP,Establishment_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type
12.6,LF,0.127469857,Snack Foods,2.032466449,28,Medium,Tier 3,Supermarket Type3
11.8,LF,0,Fruits and Vegetables,1.658394934,14,Medium,Tier 1,Supermarket Type1
17.6,Regular,0.047257328,Snack Foods,2.078015049,16,Small,Tier 1,Supermarket Type1
9,Regular,0.069088961,Breakfast,1.750981772,16,Small,Tier 1,Supermarket Type1
13.35,LF,0.10249212,Dairy,2.362737246,9,Small,Tier 2,Supermarket Type1
18.6,LF,0.080829372,Health and Hygiene,1.984273413,4,Medium,Tier 3,Supermarket Type2
10,LF,0.089291137,Health and Hygiene,2.166460309,14,Medium,Tier 1,Supermarket Type1
19.6,LF,0,Health and Hygiene,2.185548954,11,Small,Tier 2,Supermarket Type1
15.85,Regular,0.121632721,Baking Goods,1.78263026,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.255394896,Dairy,2.294200277,28,Small,Tier 1,Grocery Store
10.9,LF,0.065041581,Fruits and Vegetables,2.293095929,6,Small,Tier 2,Supermarket Type1
9.2,LF,0.048157338,Household,2.02596991,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.026015519,Snack Foods,2.407960977,28,Medium,Tier 3,Supermarket Type3
8.65,LF,0.143422643,Health and Hygiene,1.981551336,16,Small,Tier 1,Supermarket Type1
19,LF,0.112556507,Frozen Foods,2.021032925,6,Small,Tier 2,Supermarket Type1
11.8,Regular,0.014087057,Frozen Foods,2.256078579,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.293417759,Household,2.289173186,28,Small,Tier 1,Grocery Store
12.6,Regular,0.039057677,Breakfast,2.19302158,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.028459761,Household,2.176006708,28,Medium,Tier 3,Supermarket Type3
8.75,Regular,0.074627201,Fruits and Vegetables,2.273824146,16,Small,Tier 1,Supermarket Type1
14.15,LF,0.035913805,Soft Drinks,1.617145082,26,High,Tier 3,Supermarket Type1
8.89,LF,0.005505481,Frozen Foods,2.010306742,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.033809913,Canned,2.256711975,28,Medium,Tier 3,Supermarket Type3
16,LF,0.060836524,Starchy Foods,2.355720404,9,Small,Tier 2,Supermarket Type1
5.47,Regular,0,Baking Goods,2.122421013,4,Medium,Tier 3,Supermarket Type2
7.27,LF,0.071077939,Soft Drinks,2.057863051,16,Small,Tier 1,Supermarket Type1
17.7,LF,0.291865402,Fruits and Vegetables,2.061389894,15,Small,Tier 3,Grocery Store
14.6,LF,0.059582996,Others,2.378132155,14,Medium,Tier 1,Supermarket Type1
15.1,LF,0.052339069,Meat,2.385161385,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.051643608,Snack Foods,2.030851402,28,Small,Tier 1,Grocery Store
9.5,LF,0.041878397,Soft Drinks,1.518382316,9,Small,Tier 2,Supermarket Type1
5.78,Regular,0,Snack Foods,2.421203665,6,Small,Tier 2,Supermarket Type1
17.2,LF,0.15616879,Meat,2.205901816,26,High,Tier 3,Supermarket Type1
12.6,LF,0.049754975,Dairy,2.182226284,28,Small,Tier 1,Grocery Store
7.55,LF,0.027164679,Canned,2.182796846,9,Small,Tier 2,Supermarket Type1
13,LF,0.099325278,Household,1.657113245,16,Small,Tier 1,Supermarket Type1
12.6,Regular,0.082741482,Snack Foods,2.07473674,28,Small,Tier 1,Grocery Store
12.6,LF,0.084554569,Snack Foods,2.040962916,28,Medium,Tier 3,Supermarket Type3
15.85,LF,0.020603511,Household,1.630541773,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.058153409,Dairy,2.181940722,28,Small,Tier 1,Grocery Store
7.79,LF,0.088846306,Fruits and Vegetables,1.788528955,14,Medium,Tier 1,Supermarket Type1
11.8,Regular,0.09357779,Snack Foods,2.100268508,26,High,Tier 3,Supermarket Type1
9.1,LF,0.175103435,Baking Goods,2.105633473,6,Small,Tier 2,Supermarket Type1
17.6,LF,0.056245075,Frozen Foods,1.636943015,26,High,Tier 3,Supermarket Type1
