"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
9.3,"LF",0.016047301,"Dairy",250,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.92,"Regular",0.019278216,"Soft Drinks",48,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.4,"Regular",0,"Baking Goods",51,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.2,"Regular",0.016687114,"Frozen Foods",97,"OUT045",11,"Small","Tier 2","Supermarket Type1"
16.35,"LF",0.0680243,"Fruits and Vegetables",196,"OUT013",26,"High","Tier 3","Supermarket Type1"
14.6,"LF",0.025698134,"Household",197,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.6,"LF",0.117818348,"Snack Foods",193,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
21.35,"LF",0.069102831,"Canned",260,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.6,"LF",0,"Health and Hygiene",153,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10,"LF",0.025879577,"Canned",265,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.85,"Regular",0.121632721,"Baking Goods",61,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.39,"LF",0.067779712,"Health and Hygiene",144,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.9,"Regular",0.028696932,"Canned",117,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.37,"LF",0.071958197,"Hard Drinks",38,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.061082177,"Canned",180,"OUT019",28,"Small","Tier 1","Grocery Store"
17.7,"LF",0.195068226,"Snack Foods",185,"OUT010",15,"Small","Tier 3","Grocery Store"
15.85,"Regular",0.121531501,"Baking Goods",59,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.25,"LF",0,"Starchy Foods",165,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.39,"Regular",0.024205661,"Frozen Foods",114,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19,"LF",0.112556507,"Frozen Foods",105,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.91,"LF",0,"Canned",223,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.014087057,"Frozen Foods",180,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.5,"Regular",0.12639886,"Fruits and Vegetables",177,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.039057677,"Breakfast",156,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.75,"Regular",0.07461309,"Fruits and Vegetables",187,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.1,"Regular",0.0467696,"Canned",141,"OUT013",26,"High","Tier 3","Supermarket Type1"
13.3,"LF",0.079806266,"Dairy",233,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.49,"LF",0.06911065,"Snack Foods",109,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.65,"LF",0.040081193,"Snack Foods",227,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.5,"LF",0.032835147,"Household",40,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.89,"LF",0.009163216,"Frozen Foods",102,"OUT010",15,"Small","Tier 3","Grocery Store"
6.92,"LF",0.038532062,"Dairy",61,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.043209581,"Fruits and Vegetables",91,"OUT017",6,"Small","Tier 2","Supermarket Type1"
16.6,"LF",0.027622076,"Household",178,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16,"LF",0.060836524,"Starchy Foods",227,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14.6,"LF",0.151419185,"Soft Drinks",50,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.37,"LF",0.042560252,"Fruits and Vegetables",226,"OUT046",16,"Small","Tier 1","Supermarket Type1"
18.35,"LF",0.014081156,"Household",224,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.47,"Regular",0,"Baking Goods",133,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
16.6,"LF",0.122918852,"Fruits and Vegetables",173,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.3,"Regular",0.064750025,"Starchy Foods",93,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.1,"LF",0.176573035,"Baking Goods",157,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.09415375,"Fruits and Vegetables",166,"OUT019",28,"Small","Tier 1","Grocery Store"
16.35,"LF",0.020631654,"Fruits and Vegetables",50,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.6,"LF",0.059582996,"Others",239,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
